totalSourceBytes,totalDestinationBytes,totalDestinationPackets,totalSourcePackets,sourceTCPFlagsDescription,destinationTCPFlagsDescription,sourcePort,destinationPort,start_fractional_hour,stop_fractional_hour,start_hour_sin,stop_hour_sin,start_hour_cos,stop_hour_cos,direction_L2R,direction_R2L,source_192.168.2.0/24,source_192.168.3.0/24,source_192.168.4.0/24,source_192.168.5.0/24,source_External,source_private (other),protocolName_igmp,protocolName_tcp_ip,protocolName_udp_ip,destination_192.168.2.0/24,destination_192.168.3.0/24,destination_192.168.4.0/24,destination_192.168.5.0/24,destination_External,destination_multicast,destination_private (other),Label
2.515467511467564e-07,3.062187836415276e-07,6.878966870895549e-06,5.8275737479457805e-06,-1.05281187740546,-0.5143667531842765,1.9539459198121016,0.0591313842463484,0.8652034592753566,0.8633624181028524,-1.4400217920794316,-1.4362906189940146,0.0145868225425153,0.0147893665669975,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,2
3.406362255112327e-07,2.0414585576101838e-07,4.585977913930366e-06,7.770098330594374e-06,-0.5163985403273118,-0.5067085431747089,-0.576333852038426,-0.2089980705967407,0.953191796028876,0.9513551637421472,-1.4782155054415984,-1.4744851806959294,0.2086971660863578,0.2088655284134548,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
1.6769783409783766e-07,1.0207292788050919e-07,2.292988956965183e-06,3.885049165297187e-06,-1.05281187740546,-0.5143667531842765,1.0069711055458723,5.480377421942808,0.8036116235478933,0.8017674961553464,-1.3991645628750524,-1.3954324822891992,-0.1173601247934985,-0.1171343456825061,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
1.6691175050050402e-06,1.8684130470627577e-06,1.2611439263308509e-05,1.9425245826485932e-05,0.7214783913914918,0.6420229582604174,-0.3307170684252109,-0.2157215934592133,0.4428594428584635,0.4409972390342373,-0.9509209675217736,-0.9471789307723189,-0.7665664222060008,-0.7662263216590991,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
1.2708351490226758e-07,3.3412934985885425e-07,1.1464944784825916e-06,1.942524582648593e-06,-1.7377704462898649,-1.6401236245907005,-0.3762862291683256,-0.2121279864120297,0.9766553524964816,0.9748198959126264,-1.484314753877394,-1.4805845646051952,0.2612085320145516,0.2613676473969125,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,3
1.0147029102248068e-05,0.0001281685098489,0.0001765601496863,0.0001223790487068,0.7214783913914918,0.6420229582604174,-0.5955940201956467,-0.2089980705967407,0.7801480670802883,0.7783027639848678,-1.3806191124118412,-1.3768866199036744,-0.1664994602569488,-0.1662650279960837,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,1.0081128165448827,-0.1952032564478744,0.8036116235478933,0.8017674961553464,-1.3991645628750524,-1.3954324822891992,-0.1173601247934985,-0.1171343456825061,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
1.2302208298271056e-05,0.000130666106803,0.0002384708515243,0.000176769737021,0.7214783913914918,0.6420229582604174,0.5801697503505564,-0.2089980705967407,0.7566845106126832,0.7548380318143892,-1.3604626723301356,-1.356729732117156,-0.214924670448772,-0.2146817107913222,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
5.489483788046403e-07,5.60603658593734e-07,5.732472392412958e-06,9.712622913242968e-06,0.7214783913914918,0.6420229582604174,-0.5189008248273327,-0.2089980705967407,0.2082238781824115,0.2063499173294509,-0.5133028749468053,-0.509551118042127,-1.0177437400722635,-1.017359408667219,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3
2.515467511467564e-07,1.5310939182076377e-07,3.4394834354477747e-06,5.8275737479457805e-06,-1.05281187740546,-0.5143667531842765,1.914184593281345,0.1606797640312797,0.9267952950028204,0.924957340050359,-1.469286537069082,-1.4655560139976125,0.1499322565746187,0.1501109670589398,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1
